ID,completed
TEST_000,0
TEST_001,0
TEST_002,0
TEST_003,1
TEST_004,1
TEST_005,1
TEST_006,0
TEST_007,1
TEST_008,0
TEST_009,1
TEST_010,1
TEST_011,0
TEST_012,0
TEST_013,0
TEST_014,0
TEST_015,0
TEST_016,0
TEST_017,1
TEST_018,0
TEST_019,0
TEST_020,1
TEST_021,0
TEST_022,0
TEST_023,0
TEST_024,0
TEST_025,0
TEST_026,1
TEST_027,0
TEST_028,0
TEST_029,1
TEST_030,0
TEST_031,0
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,1
TEST_036,0
TEST_037,0
TEST_038,0
TEST_039,1
TEST_040,0
TEST_041,1
TEST_042,0
TEST_043,0
TEST_044,1
TEST_045,1
TEST_046,0
TEST_047,1
TEST_048,1
TEST_049,0
TEST_050,0
TEST_051,0
TEST_052,0
TEST_053,1
TEST_054,1
TEST_055,1
TEST_056,1
TEST_057,0
TEST_058,0
TEST_059,1
TEST_060,1
TEST_061,0
TEST_062,0
TEST_063,1
TEST_064,0
TEST_065,0
TEST_066,1
TEST_067,0
TEST_068,1
TEST_069,0
TEST_070,1
TEST_071,0
TEST_072,0
TEST_073,0
TEST_074,0
TEST_075,0
TEST_076,0
TEST_077,1
TEST_078,0
TEST_079,0
TEST_080,1
TEST_081,0
TEST_082,0
TEST_083,0
TEST_084,1
TEST_085,1
TEST_086,0
TEST_087,1
TEST_088,0
TEST_089,0
TEST_090,1
TEST_091,1
TEST_092,1
TEST_093,1
TEST_094,0
TEST_095,1
TEST_096,0
TEST_097,0
TEST_098,0
TEST_099,0
TEST_100,1
TEST_101,0
TEST_102,0
TEST_103,0
TEST_104,0
TEST_105,1
TEST_106,0
TEST_107,0
TEST_108,0
TEST_109,0
TEST_110,1
TEST_111,0
TEST_112,0
TEST_113,0
TEST_114,0
TEST_115,0
TEST_116,0
TEST_117,1
TEST_118,1
TEST_119,1
TEST_120,0
TEST_121,0
TEST_122,0
TEST_123,0
TEST_124,1
TEST_125,0
TEST_126,0
TEST_127,0
TEST_128,0
TEST_129,0
TEST_130,1
TEST_131,1
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,0
TEST_136,1
TEST_137,0
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,0
TEST_142,0
TEST_143,0
TEST_144,0
TEST_145,1
TEST_146,1
TEST_147,1
TEST_148,0
TEST_149,0
TEST_150,0
TEST_151,0
TEST_152,1
TEST_153,0
TEST_154,1
TEST_155,1
TEST_156,0
TEST_157,0
TEST_158,0
TEST_159,0
TEST_160,0
TEST_161,0
TEST_162,1
TEST_163,0
TEST_164,1
TEST_165,1
TEST_166,0
TEST_167,1
TEST_168,1
TEST_169,1
TEST_170,0
TEST_171,0
TEST_172,0
TEST_173,1
TEST_174,1
TEST_175,0
TEST_176,0
TEST_177,1
TEST_178,1
TEST_179,0
TEST_180,1
TEST_181,0
TEST_182,0
TEST_183,0
TEST_184,1
TEST_185,0
TEST_186,1
TEST_187,0
TEST_188,0
TEST_189,1
TEST_190,0
TEST_191,1
TEST_192,1
TEST_193,1
TEST_194,0
TEST_195,0
TEST_196,1
TEST_197,1
TEST_198,1
TEST_199,1
TEST_200,0
TEST_201,1
TEST_202,1
TEST_203,0
TEST_204,1
TEST_205,0
TEST_206,1
TEST_207,0
TEST_208,0
TEST_209,1
TEST_210,0
TEST_211,0
TEST_212,0
TEST_213,0
TEST_214,1
TEST_215,1
TEST_216,1
TEST_217,0
TEST_218,0
TEST_219,0
TEST_220,1
TEST_221,1
TEST_222,1
TEST_223,0
TEST_224,1
TEST_225,1
TEST_226,0
TEST_227,0
TEST_228,1
TEST_229,1
TEST_230,0
TEST_231,0
TEST_232,1
TEST_233,0
TEST_234,1
TEST_235,0
TEST_236,0
TEST_237,1
TEST_238,1
TEST_239,1
TEST_240,0
TEST_241,0
TEST_242,1
TEST_243,1
TEST_244,0
TEST_245,1
TEST_246,1
TEST_247,1
TEST_248,0
TEST_249,1
TEST_250,0
TEST_251,1
TEST_252,0
TEST_253,1
TEST_254,0
TEST_255,1
TEST_256,1
TEST_257,0
TEST_258,0
TEST_259,0
TEST_260,0
TEST_261,1
TEST_262,1
TEST_263,1
TEST_264,0
TEST_265,0
TEST_266,1
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,1
TEST_271,0
TEST_272,0
TEST_273,0
TEST_274,0
TEST_275,0
TEST_276,0
TEST_277,0
TEST_278,0
TEST_279,0
TEST_280,1
TEST_281,1
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,0
TEST_286,0
TEST_287,1
TEST_288,1
TEST_289,0
TEST_290,0
TEST_291,1
TEST_292,1
TEST_293,0
TEST_294,0
TEST_295,0
TEST_296,1
TEST_297,1
TEST_298,0
TEST_299,1
TEST_300,1
TEST_301,0
TEST_302,0
TEST_303,0
TEST_304,1
TEST_305,1
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,0
TEST_310,0
TEST_311,1
TEST_312,0
TEST_313,0
TEST_314,0
TEST_315,0
TEST_316,0
TEST_317,1
TEST_318,1
TEST_319,0
TEST_320,0
